x,y
1316,1055
1290,1048
1290,1041
1282,1041
1282,1041
1282,1041
1290,1041
1290,1041
1299,1041
1274,1034
1265,1034
1265,1034
1274,1041
1274,1034
1265,1034
1265,1034
1257,1034
1274,1041
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1257,1034
1248,1034
1257,1034
1257,1041
1257,1041
1257,1041
1257,1041
1248,1041
1248,1034
1257,1041
1257,1041
1248,1034
1257,1034
1257,1034
1257,1034
1257,1023
1223,1016
1223,1016
1223,1016
1248,1016
1215,1012
1215,1012
1206,1005
1189,1005
1198,1005
1198,1005
1189,995
1189,995
1181,988
1189,988
1181,977
1181,977
1181,977
1181,977
1189,977
1189,977
1181,970
1181,970
1181,970
1189,970
1189,960
1189,960
1189,970
1189,960
1189,960
1189,956
1189,956
1215,956
1215,956
1223,956
1231,956
1231,956
1231,956
1231,956
1248,956
1231,945
1231,945
1231,945
1231,945
1231,935
1215,917
1215,917
1257,917
1231,917
1231,917
1189,907
1189,907
1215,907
1215,907
1189,907
1189,900
1181,889
1189,900
1189,900
1215,889
1215,889
1189,900
1316,907
1375,889
1375,889
1375,889
1350,900
1358,900
1341,900
1341,907
1341,907
1341,917
1333,917
1333,917
1333,917
1324,917
1316,917
1316,917
1316,917
1307,917
1333,924
2227,1005
2227,1005
2176,988
2176,988
2193,995
1290,917
1290,917
1290,917
2151,988
2235,1005
2235,1005
2143,988
2235,1005
2235,1005
2244,1012
2244,1012
2244,1012
2235,1012
2193,1005
2185,1005
2185,1005
2202,1012
2176,1012
2176,1012
2176,1012
2160,1012
2160,1012
2160,1012
2143,1012
2126,1012
2126,1012
2117,1012
2117,1012
2109,1012
2109,1012
2100,1012
2176,1034
2084,1012
2084,1012
2084,1012
2168,1034
2168,1034
2168,1041
2168,1041
2176,1041
2168,1041
2168,1041
2151,1034
2151,1034
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2168,1041
2041,1012
2168,1041
2168,1041
2168,1041
2168,1034
2168,1034
2100,1012
2092,1005
2092,1005
2092,1005
2092,1005
2126,1012
2126,1012
2160,1012
2143,1005
2176,1012
2176,1012
2176,1005
2160,988
2235,1005
2235,1005
2075,977
2303,1005
2311,1005
2311,1005
2286,988
1071,889
1071,889
1071,889
1071,889
1282,900
1282,907
1282,907
1282,900
1282,907
1290,907
1290,907
1290,907
1290,917
1290,900
1290,900
1290,907
1290,907
1290,900
1290,900
1290,907
1290,917
1096,889
1307,900
1071,900
1071,900
1096,889
1307,889
1316,907
1316,907
1316,889
1113,900
1113,900
1096,889
1096,900
1181,889
1189,900
1189,900
1189,900
1189,900
1181,900
1096,907
1181,907
1172,907
1172,907
1172,907
1172,907
1172,907
1189,917
1189,917
1181,917
1181,917
1181,917
1189,924
1189,924
1181,935
1181,935
1189,935
1189,945
1189,945
1189,945
1181,945
1181,945
1181,945
1189,956
1181,956
1189,960
1189,970
1189,970
1231,977
1265,988
1189,988
1189,988
1189,988
1189,995
1189,995
1189,1005
1189,1012
1189,1012
1189,1012
1189,1012
1257,1016
1215,1016
1189,1016
1189,1016
1189,1016
1215,1023
1189,1023
1189,1023
1198,1034
1198,1034
1198,1034
1231,1041
1231,1041
1198,1041
1189,1041
1189,1041
1240,1048
1231,1048
1240,1048
1223,1048
1231,1048
1231,1048
1248,1055
1248,1062
1257,1062
1257,1062
1240,1062
1231,1062
1248,1069
1248,1069
1231,1069
1231,1069
1223,1069
1240,1069
1240,1072
1240,1072
1240,1072
1240,1072
1240,1072
1240,1072
1231,1072
1223,1072
1223,1072
1223,1072
1215,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1072
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1069
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1198,1062
1206,1062
1206,1062
1206,1062
1198,1055
1198,1055
1189,1055
1198,1055
1206,1055
1206,1055
1189,1048
1189,1048
1215,1055
1189,1048
1189,1048
1189,1048
1189,1048
1189,1048
1189,1041
1189,1041
1198,1048
1198,1048
1189,1041
1189,1041
1189,1041
1189,1034
1189,1034
1189,1034
1189,1034
1206,1023
1122,1023
1088,1023
1088,1023
1071,1023
1096,1023
1096,1023
1122,1023
1333,1016
1333,1016
1122,1016
1122,1016
1122,1012
1324,1005
1324,1005
1307,1005
1299,1012
1274,1012
1257,1016
1257,1016
1240,1016
1240,1016
1240,1012
1231,977
1181,956
1181,956
1189,956
1113,956
1113,956
1113,956
1113,956
1088,956
1071,956
1181,945
1181,945
1181,956
1181,956
1181,956
1181,956
1181,956
1181,956
1181,956
1181,956
1181,956
1155,970
1122,960
1113,956
1113,956
1054,956
1054,956
1071,956
1004,956
1004,956
1004,956
1004,956
1004,956
1004,956
1004,956
1004,956
970,956
970,956
911,960
894,960
894,960
894,960
902,960
894,960
894,960
894,960
894,960
894,960
835,960
928,956
902,960
902,960
902,970
894,995
869,970
843,988
843,988
810,988
784,988
784,988
759,988
734,988
734,988
700,1005
683,1012
683,1012
649,1005
649,995
607,1005
607,1005
590,1005
573,1005
573,1005
573,1005
548,1005
565,995
556,988
556,988
556,988
548,995
548,995
556,977
540,988
556,977
556,977
565,977
573,970
573,970
573,970
573,970
582,977
548,970
531,970
531,970
548,960
489,970
489,970
480,977
464,988
464,988
464,988
413,995
413,1016
345,1016
345,1016
345,1016
295,1023
278,1023
253,1034
253,1034
253,1041
253,1041
219,1048
219,1048
177,1048
177,1048
177,1048
210,1048
177,1048
151,1048
168,1048
168,1048
168,1048
168,1048
160,1055
160,1055
126,1048
126,1048
126,1048
118,1041
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1906,889
-1,-1
-1,-1
-1,-1
1923,907
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1915,900
1915,900
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1915,889
1915,889
-1,-1
-1,-1
-1,-1
1906,889
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1906,900
1906,900
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
